castle-link-href,name,latitude,longitude,map,country,date
https://www.stravaiging.com/history/castle/bemersyde-castle/,Bemersyde,55.591929,-2.648528,"http://maps.google.com/maps?ll=55.591929,-2.648528&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/bencloich-tower/,Bencloich Tower (site of),55.9797780,-4.1819856,"http://maps.google.com/maps?ll=55.9797780,-4.1819856&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/benholm-castle/,Benholm Castle,56.82482071,-2.321169467,"http://maps.google.com/maps?ll=56.82482071,-2.321169467&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/benholms-tower/,Benholm's Tower,57.171112,-2.108201,"http://maps.google.com/maps?ll=57.171112,-2.108201&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/benthead-motte/,Benthead motte,55.244851,-3.6963383,"http://maps.google.com/maps?ll=55.244851,-3.6963383&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/beoch-maybole/,Beoch,55.394832,-4.692676,"http://maps.google.com/maps?ll=55.394832,-4.692676&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/berriedale-castle/,Berriedale Castle,58.181955,-3.496297,"http://maps.google.com/maps?ll=58.181955,-3.496297&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bewlie/,Bewlie,55.525171,-2.696787,"http://maps.google.com/maps?ll=55.525171,-2.696787&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/biel-house/,Biel House,55.974631,-2.588598,"http://maps.google.com/maps?ll=55.974631,-2.588598&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/bield-tower/,Bield Tower,55.508522,-3.4270625,"http://maps.google.com/maps?ll=55.508522,-3.4270625&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/biggar-castle/,Biggar Castle,55.62505100,-3.52102780,"http://maps.google.com/maps?ll=55.62505100,-3.52102780&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/billie-castle/,Billie Castle,55.829809,-2.239984,"http://maps.google.com/maps?ll=55.829809,-2.239984&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/binghill-castle/,Binghill Castle (site of),57.198506,-2.266426,"http://maps.google.com/maps?ll=57.198506,-2.266426&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/binsness/,Binsness (possible) (site of),57.645411,-3.626285,"http://maps.google.com/maps?ll=57.645411,-3.626285&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/birkhill/,Birkhill (site of),56.39801800,-3.07719460,"http://maps.google.com/maps?ll=56.39801800,-3.07719460&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/birkwood/,Birkwood (site of),55.6329513842055,-3.88934415767386,"http://maps.google.com/maps?ll=55.6329513842055,-3.88934415767386&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/birrens/,Birrens,55.064207,-3.2243978,"http://maps.google.com/maps?ll=55.064207,-3.2243978&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/birse-castle/,Birse Castle,57.003734,-2.791434,"http://maps.google.com/maps?ll=57.003734,-2.791434&hl=en&t=h&z=18",Scotland,2900
https://www.stravaiging.com/history/castle/bishops-palace-kirkwall/,Bishop's Palace,58.980848,-2.959817,"http://maps.google.com/maps?ll=58.980848,-2.959817&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bishops-palace-stow/,Bishop's Palace,55.69130490947544,-2.8608657439576275,"http://maps.google.com/maps?ll=55.69130490947544,-2.8608657439576275&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bishops-palace-dunkeld/,Bishop's Palace,56.564744,-3.591982,"http://maps.google.com/maps?ll=56.564744,-3.591982&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/bishops-palace-lochwood/,Bishop's Palace (site of),55.878254,-4.089553,"http://maps.google.com/maps?ll=55.878254,-4.089553&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bishopton-house/,Bishopton House,55.919896,-4.531775,"http://maps.google.com/maps?ll=55.919896,-4.531775&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/bishops-house-nigg/,Bishop’s House (possible) (site of),57.7190744020287,-4.01113586539392,"http://maps.google.com/maps?ll=57.7190744020287,-4.01113586539392&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/bite-about/,Bite-About,55.713560,-2.345589,"http://maps.google.com/maps?ll=55.713560,-2.345589&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/black-barony-castle/,Black Barony Castle,55.712869,-3.216837,"http://maps.google.com/maps?ll=55.712869,-3.216837&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/black-castle-oldhamstocks/,Black Castle,55.9286519382431,-2.42072079585531,"http://maps.google.com/maps?ll=55.9286519382431,-2.42072079585531&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/black-castle/,Black Castle (site of),55.82337677,-2.940221002,"http://maps.google.com/maps?ll=55.82337677,-2.940221002&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/black-jacks-castle/,Black Jack Castle,56.6728080,-2.4750005,"http://maps.google.com/maps?ll=56.6728080,-2.4750005&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blackadder-castle/,Blackadder Castle (site of),55.779601,-2.230428,"http://maps.google.com/maps?ll=55.779601,-2.230428&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/blackcastle-carnwath/,Blackcastle (site of),55.764518,-3.5618387,"http://maps.google.com/maps?ll=55.764518,-3.5618387&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/blackcraig-castle/,Blackcraig Castle,56.664337,-3.456836,"http://maps.google.com/maps?ll=56.664337,-3.456836&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blackerstone/,Blackerstone (possible) (site of),55.849097,-2.355735,"http://maps.google.com/maps?ll=55.849097,-2.355735&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blacket-house/,Blacket House,55.058017,-3.1860395,"http://maps.google.com/maps?ll=55.058017,-3.1860395&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/blackford/,Blackford (site of),57.410882,-2.49667,"http://maps.google.com/maps?ll=57.410882,-2.49667&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blackgranyrup/,Blackgranyrup,55.5447608634816,-3.0548143312698,"http://maps.google.com/maps?ll=55.5447608634816,-3.0548143312698&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/blackhall/,Blackhall,55.837675,-4.4113661,"http://maps.google.com/maps?ll=55.837675,-4.4113661&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blackhall-castle/,Blackhall Castle (site of),57.05405277,-2.544073994,"http://maps.google.com/maps?ll=57.05405277,-2.544073994&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/blackhouse-tower/,Blackhouse Tower,55.533734,-3.1411714,"http://maps.google.com/maps?ll=55.533734,-3.1411714&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blacklaw-tower/,Blacklaw Tower,55.345425,-3.4962547,"http://maps.google.com/maps?ll=55.345425,-3.4962547&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blackness-castle/,Blackness Castle,56.005897,-3.516154,"http://maps.google.com/maps?ll=56.005897,-3.516154&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/blackness-manor-house/,Blackness Manor House (site of),56.4599320,-2.9976137,"http://maps.google.com/maps?ll=56.4599320,-2.9976137&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blackwood-lesmahagow/,Blackwood (site of),55.667839,-3.9513524,"http://maps.google.com/maps?ll=55.667839,-3.9513524&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blaik-esk/,Blaik Esk (site of),55.224309,-3.2104456,"http://maps.google.com/maps?ll=55.224309,-3.2104456&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blair-castle/,Blair Castle,56.773393,-3.85744,"http://maps.google.com/maps?ll=56.773393,-3.85744&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/blair-castle-ayrshire/,Blair Castle,55.696045,-4.699218,"http://maps.google.com/maps?ll=55.696045,-4.699218&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blair-castle-fife/,Blair Castle (site of),56.05446100,-3.65763830,"http://maps.google.com/maps?ll=56.05446100,-3.65763830&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blair-drummond-motte/,Blair Drummond motte,56.16354,-4.054935,"http://maps.google.com/maps?ll=56.16354,-4.054935&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blairs-castle/,Blair's Castle,55.955912,-2.776654,"http://maps.google.com/maps?ll=55.955912,-2.776654&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/blairbowie-castle/,Blairbowie Castle,57.29337584,-2.457993006,"http://maps.google.com/maps?ll=57.29337584,-2.457993006&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blairfindy-castle/,Blairfindy Castle,57.34105814,-3.332603015,"http://maps.google.com/maps?ll=57.34105814,-3.332603015&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blairgowrie-motte/,Blairgowrie motte (site of),56.593689,-3.3393,"http://maps.google.com/maps?ll=56.593689,-3.3393&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blairhenechan/,Blairhenechan (site of),55.97714600,-4.66489790,"http://maps.google.com/maps?ll=55.97714600,-4.66489790&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blairlogie-castle/,Blairlogie Castle,56.1509020,-3.8889804,"http://maps.google.com/maps?ll=56.1509020,-3.8889804&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blairquhan/,Blairquhan (site of),55.316114,-4.577460,"http://maps.google.com/maps?ll=55.316114,-4.577460&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blairvadach-castle/,Blairvadach Castle (site of),56.02930400,-4.78928720,"http://maps.google.com/maps?ll=56.02930400,-4.78928720&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blanerne-castle/,Blanerne Castle,55.800276,-2.269791,"http://maps.google.com/maps?ll=55.800276,-2.269791&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/old-place/,Blantyre (site of),55.78725700,-4.10549230,"http://maps.google.com/maps?ll=55.78725700,-4.10549230&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/blawarthill/,Blawarthill (site of),55.889222,-4.367217,"http://maps.google.com/maps?ll=55.889222,-4.367217&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/blawst/,Blawst (site of),54.981647,-3.1187503,"http://maps.google.com/maps?ll=54.981647,-3.1187503&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blervie-castle/,Blervie Castle,57.5950230,-3.5561718,"http://maps.google.com/maps?ll=57.5950230,-3.5561718&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/blindlee-tower/,Blindlee Tower (site of),55.626379,-2.8422899,"http://maps.google.com/maps?ll=55.626379,-2.8422899&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/blyth/,Blyth,55.697453,-3.382786,"http://maps.google.com/maps?ll=55.697453,-3.382786&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/boadsbeck-castle/,Boadsbeck Castle (site of),55.37027,-3.3458663,"http://maps.google.com/maps?ll=55.37027,-3.3458663&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/boath-house/,Boath House (possible) (site of),57.5795170,-3.8084227,"http://maps.google.com/maps?ll=57.5795170,-3.8084227&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/boddam-castle/,Boddam Castle,57.46650576,-1.779926048,"http://maps.google.com/maps?ll=57.46650576,-1.779926048&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/boghall-houston/,Boghall (site of),55.897318,-4.540461,"http://maps.google.com/maps?ll=55.897318,-4.540461&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/boghall-castle/,Boghall Castle,55.616983,-3.525082,"http://maps.google.com/maps?ll=55.616983,-3.525082&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/boghouse-castle/,Boghouse Castle (site of),55.49291700,-3.77695340,"http://maps.google.com/maps?ll=55.49291700,-3.77695340&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bogie/,Bogie (site of),56.123322,-3.208373,"http://maps.google.com/maps?ll=56.123322,-3.208373&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bogle-walls/,Bogle Walls (possible),55.210314,-3.1135267,"http://maps.google.com/maps?ll=55.210314,-3.1135267&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bogrie-tower/,Bogrie Tower,55.144802,-3.8656681,"http://maps.google.com/maps?ll=55.144802,-3.8656681&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bold/,Bold,55.6197370162806,-3.01019109713718,"http://maps.google.com/maps?ll=55.6197370162806,-3.01019109713718&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/bolfracks/,Bolfracks (possible) (site of),56.610298,-3.92097,"http://maps.google.com/maps?ll=56.610298,-3.92097&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/bolshan/,Bolshan (site of),56.6591120,-2.6263707,"http://maps.google.com/maps?ll=56.6591120,-2.6263707&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bombie/,Bombie (site of),55.18697,-3.0710965,"http://maps.google.com/maps?ll=55.18697,-3.0710965&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bombie-castle/,Bombie Castle (site of),54.8328940,-4.0013192,"http://maps.google.com/maps?ll=54.8328940,-4.0013192&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bonhard-castle/,Bonhard Castle (site of),56.001022,-3.582352,"http://maps.google.com/maps?ll=56.001022,-3.582352&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bonjedward/,Bonjedward (site of),55.495481,-2.546702,"http://maps.google.com/maps?ll=55.495481,-2.546702&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/bonnington-house/,Bonnington House,55.906818,-3.422862,"http://maps.google.com/maps?ll=55.906818,-3.422862&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bonnyton-castle/,Bonnyton Castle (site of),56.6935590,-2.5616334,"http://maps.google.com/maps?ll=56.6935590,-2.5616334&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bonshaw-tower/,Bonshaw Tower,55.037332,-3.1867114,"http://maps.google.com/maps?ll=55.037332,-3.1867114&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/bonshawside/,Bonshawside,55.039754,-3.206111,"http://maps.google.com/maps?ll=55.039754,-3.206111&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/boquhan-tower/,Boquhan Tower (site of),56.1154160,-4.1550751,"http://maps.google.com/maps?ll=56.1154160,-4.1550751&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bordie-castle/,Bordie Castle,56.06307700,-3.67900140,"http://maps.google.com/maps?ll=56.06307700,-3.67900140&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/boreland-mote-borgue/,"Boreland Mote, Borgue",54.8421990,-4.1100229,"http://maps.google.com/maps?ll=54.8421990,-4.1100229&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/boreland-mote-kirkcowan/,"Boreland Mote, Kirkcowan",54.8930920,-4.5665043,"http://maps.google.com/maps?ll=54.8930920,-4.5665043&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/boreland-mote-parton/,"Boreland Mote, Parton",55.0155390,-4.0441960,"http://maps.google.com/maps?ll=55.0155390,-4.0441960&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/boreland-tower/,Boreland Tower,55.246956,-3.4719454,"http://maps.google.com/maps?ll=55.246956,-3.4719454&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/boreland-tower-eddleston/,Boreland Tower (site of),55.720016,-3.1889611,"http://maps.google.com/maps?ll=55.720016,-3.1889611&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/borland-castle/,Borland Castle (site of),55.4302150,-4.2354889,"http://maps.google.com/maps?ll=55.4302150,-4.2354889&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/borlum/,Borlum,58.553080,-3.768861,"http://maps.google.com/maps?ll=58.553080,-3.768861&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/borthwick-castle/,Borthwick Castle,55.826577,-3.007513,"http://maps.google.com/maps?ll=55.826577,-3.007513&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/borthwick-castle-berwickshire/,Borthwick Castle (site of),55.782771,-2.367726,"http://maps.google.com/maps?ll=55.782771,-2.367726&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/borthwick-hall/,Borthwick Hall,55.759575,-2.977503,"http://maps.google.com/maps?ll=55.759575,-2.977503&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/borve-castle-farr/,Borve Castle,58.54605700,-4.19218760,"http://maps.google.com/maps?ll=58.54605700,-4.19218760&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/borve-castle-benbecula/,Borve Castle,57.42997200,-7.37846950,"http://maps.google.com/maps?ll=57.42997200,-7.37846950&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bothwell-castle/,Bothwell Castle,55.809463,-4.094971,"http://maps.google.com/maps?ll=55.809463,-4.094971&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/bothwell-castle-haddington/,Bothwell Castle,55.957435,-2.775071,"http://maps.google.com/maps?ll=55.957435,-2.775071&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/bothwell-motte/,Bothwell motte (site of),55.803777,-4.066731,"http://maps.google.com/maps?ll=55.803777,-4.066731&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/bothwellhaugh/,Bothwellhaugh (site of),55.797925,-4.037783,"http://maps.google.com/maps?ll=55.797925,-4.037783&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/boturich-castle/,Boturich Castle,56.026773,-4.588847,"http://maps.google.com/maps?ll=56.026773,-4.588847&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bowden/,Bowden (site of),55.5661214061932,-2.70875411630876,"http://maps.google.com/maps?ll=55.5661214061932,-2.70875411630876&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/bower-of-wandel/,Bower of Wandel,55.54135500,-3.66380610,"http://maps.google.com/maps?ll=55.54135500,-3.66380610&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/bowholm-tower/,Bowholm Tower (site of),55.246321,-2.767541,"http://maps.google.com/maps?ll=55.246321,-2.767541&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bowshiel-tower/,Bowshiel Tower (site of),55.902382,-2.344948,"http://maps.google.com/maps?ll=55.902382,-2.344948&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/boyndlie-house/,Boyndlie House,57.648425,-2.141134,"http://maps.google.com/maps?ll=57.648425,-2.141134&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/boyne-castle/,Boyne Castle,57.6790941,-2.6530293,"http://maps.google.com/maps?ll=57.6790941,-2.6530293&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/boysack/,Boysack (site of),56.6321060,-2.6190767,"http://maps.google.com/maps?ll=56.6321060,-2.6190767&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/braal-castle/,Braal Castle,58.52061,-3.481615,"http://maps.google.com/maps?ll=58.52061,-3.481615&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brabster-castle/,Brabster Castle,58.608483,-3.179006,"http://maps.google.com/maps?ll=58.608483,-3.179006&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/brackley-castle/,Brackley Castle,57.0374821,-3.034944983,"http://maps.google.com/maps?ll=57.0374821,-3.034944983&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/braco-castle/,Braco Castle,56.279484,-3.902036,"http://maps.google.com/maps?ll=56.279484,-3.902036&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bradan-castle/,Bradan Castle (site of),55.2423940,-4.4760125,"http://maps.google.com/maps?ll=55.2423940,-4.4760125&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/braemar-castle/,Braemar Castle,57.014753,-3.391476,"http://maps.google.com/maps?ll=57.014753,-3.391476&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/braemar-motte/,Braemar motte (possible),57.014987,-3.391551,"http://maps.google.com/maps?ll=57.014987,-3.391551&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brahan-castle/,Brahan Castle (site of),57.55673400,-4.48930370,"http://maps.google.com/maps?ll=57.55673400,-4.48930370&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/braid-castle/,Braid Castle,55.920104,-3.202405,"http://maps.google.com/maps?ll=55.920104,-3.202405&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/braidlie/,Braidlie (site of),55.264659,-2.823098,"http://maps.google.com/maps?ll=55.264659,-2.823098&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/braikie-castle/,Braikie Castle,56.6483620,-2.6075036,"http://maps.google.com/maps?ll=56.6483620,-2.6075036&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brandy-den/,Brandy Den (site of),56.7377100,-2.8548974,"http://maps.google.com/maps?ll=56.7377100,-2.8548974&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/branxholme-castle/,Branxholme Castle,55.396086,-2.847095,"http://maps.google.com/maps?ll=55.396086,-2.847095&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/braxfield/,Braxfield (site of),55.668832,-3.788879,"http://maps.google.com/maps?ll=55.668832,-3.788879&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/breachacha-castle/,Breachacha Castle,56.590815,-6.628042,"http://maps.google.com/maps?ll=56.590815,-6.628042&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brechin-castle/,Brechin Castle,56.728947,-2.658877,"http://maps.google.com/maps?ll=56.728947,-2.658877&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/breckonside-tower/,Breckonside Tower,55.180824,-3.8222915,"http://maps.google.com/maps?ll=55.180824,-3.8222915&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/breconside-moffat/,Breconside Tower,55.305698,-3.4067409,"http://maps.google.com/maps?ll=55.305698,-3.4067409&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/bridge-castle/,Bridge Castle,0,0,0,Scotland,1300
https://www.stravaiging.com/history/castle/brigend-castle-maybole/,Brigend Castle,55.4246370,-4.6343347,"http://maps.google.com/maps?ll=55.4246370,-4.6343347&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brighouse-cleughhead/,Brighouse Cleughhead (site of),55.231622,-2.7468174,"http://maps.google.com/maps?ll=55.231622,-2.7468174&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brighouse-tower/,Brighouse Tower (site of),55.226231,-2.7467164,"http://maps.google.com/maps?ll=55.226231,-2.7467164&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brigmere/,Brigmere (site of),55.146506,-3.4246227,"http://maps.google.com/maps?ll=55.146506,-3.4246227&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brims-castle/,Brims Castle,58.616482,-3.648676,"http://maps.google.com/maps?ll=58.616482,-3.648676&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brisbane-house/,Brisbane House (site of),55.8170650,-4.8591524,"http://maps.google.com/maps?ll=55.8170650,-4.8591524&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/broadchapel/,Broadchapel (possible),55.12271,-3.45948,"http://maps.google.com/maps?ll=55.12271,-3.45948&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/broadshaw/,Broadshaw,55.845758,-3.519847,"http://maps.google.com/maps?ll=55.845758,-3.519847&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/broadstone-castle/,Broadstone Castle (site of),55.7411380,-4.6158616,"http://maps.google.com/maps?ll=55.7411380,-4.6158616&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/broadwall/,Broadwall (site of),54.6599990,-4.9006926,"http://maps.google.com/maps?ll=54.6599990,-4.9006926&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brochel-castle/,Brochel Castle,57.44228800,-6.02689040,"http://maps.google.com/maps?ll=57.44228800,-6.02689040&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brockloch/,Brockloch,55.139342,-3.8799732,"http://maps.google.com/maps?ll=55.139342,-3.8799732&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brockloch-castle/,Brockloch Castle,55.368297,-4.687861,"http://maps.google.com/maps?ll=55.368297,-4.687861&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brodick-castle/,Brodick Castle,55.5938633202701,-5.15089994518365,"http://maps.google.com/maps?ll=55.5938633202701,-5.15089994518365&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/brodie-castle/,Brodie Castle,57.598375,-3.708862,"http://maps.google.com/maps?ll=57.598375,-3.708862&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/brokentower/,Brokentower (site of),55.9398750,-4.2221750,"http://maps.google.com/maps?ll=55.9398750,-4.2221750&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/broom-house/,Broom House (site of),55.803105,-2.315514,"http://maps.google.com/maps?ll=55.803105,-2.315514&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/broomhall-corstorphine/,Broomhall (possible) (site of),55.937077,-3.2903753,"http://maps.google.com/maps?ll=55.937077,-3.2903753&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/broomhill-house/,Broomhill House (site of),55.891858,-3.1758232,"http://maps.google.com/maps?ll=55.891858,-3.1758232&hl=en&t=h&z=18",Scotland,0
